method,role,backend,status,calls
E1,single_agent,api:baseline,ok,150
E2,medical_oncologist,api:global:ChatOpenAI,ok,150
E2,pathologist,api:role:pathologist:ChatOpenAI,ok,150
E2,radiation_oncologist,api:role:radiation_oncologist:ChatOpenAI,ok,150
E2,surgeon,api:global:ChatOpenAI,ok,150
E3,medical_oncologist,api:global:ChatOpenAI,ok,300
E3,pathologist,api:role:pathologist:ChatOpenAI,ok,300
E3,radiation_oncologist,api:role:radiation_oncologist:ChatOpenAI,ok,300
E3,surgeon,api:global:ChatOpenAI,ok,300
E3B,medical_oncologist,local_base,ok,300
E3B,pathologist,api:role:pathologist:ChatOpenAI,ok,300
E3B,radiation_oncologist,api:role:radiation_oncologist:ChatOpenAI,ok,300
E3B,surgeon,local_base,ok,300
E4,medical_oncologist,lora,ok,300
E4,pathologist,api:role:pathologist:ChatOpenAI,ok,300
E4,radiation_oncologist,api:role:radiation_oncologist:ChatOpenAI,ok,300
E4,surgeon,lora,ok,300
