method,case_id,role,round,backend,status,image_count
E1,MedQA-medqa_test_oncology-47,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-115,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-10,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-87,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-107,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-198,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-210,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-134,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-232,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-46,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-128,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-195,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-31,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-80,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-117,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-142,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-23,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-125,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-192,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-207,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-157,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-178,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-68,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-124,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-151,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-223,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-86,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-229,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-203,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-121,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-164,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-63,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-75,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-234,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-13,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-240,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-102,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-29,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-202,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-111,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-140,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-11,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-219,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-32,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-44,single_agent,0,api:baseline,ok,0
E1,MedQA-medqa_test_oncology-215,single_agent,0,api:baseline,ok,0
