case_id,source,benchmark_file,training_file,training_line,match_type
MedQA-medqa_test_oncology-21,MedQA,oncology/medqa_test_oncology.jsonl,surgeon_train.jsonl,2718,stem_in_training
CMExam-cmexam_test_oncology-4,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,564,stem_in_training
CMExam-cmexam_test_oncology-5,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,844,stem_in_training
CMExam-cmexam_test_oncology-6,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,845,stem_in_training
CMExam-cmexam_test_oncology-7,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1159,stem_in_training
CMExam-cmexam_test_oncology-10,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,846,stem_in_training
CMExam-cmexam_test_oncology-14,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,847,stem_in_training
CMExam-cmexam_test_oncology-17,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,848,stem_in_training
CMExam-cmexam_test_oncology-19,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,849,stem_in_training
CMExam-cmexam_test_oncology-20,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1161,stem_in_training
CMExam-cmexam_test_oncology-26,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,850,stem_in_training
CMExam-cmexam_test_oncology-30,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1163,stem_in_training
CMExam-cmexam_test_oncology-33,CMExam,oncology/cmexam_test_oncology.jsonl,oncologist_train.jsonl,1164,stem_in_training
CMExam-cmexam_test_oncology-36,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,851,stem_in_training
CMExam-cmexam_test_oncology-38,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,852,stem_in_training
CMExam-cmexam_test_oncology-40,CMExam,oncology/cmexam_test_oncology.jsonl,surgeon_train.jsonl,853,stem_in_training
